task_id,domain,query,expected_role,config_id,config,registry,top_k,ok,prompt_tokens,latency_s,top1_match,top5_match,quality_proxy,ranked_ids,stderr
T01,BI,design governed KPI semantic layer and executive dashboard refresh policy,role.analytics-engineer,A,"All-cards baseline (full catalog, top-k=all)",/home/varun/my_workspace/researchers/SkillMesh/examples/registry/tools.json,92,True,5528,0.767,True,True,5,role.analytics-engineer;role.bi-analyst;bi.tableau-authoring;bi.dashboard-design;bi.looker-modeling;bi.metric-semantic-modeling;bi.powerbi-modeling;cloud.azure-synapse,
T01,BI,design governed KPI semantic layer and executive dashboard refresh policy,role.analytics-engineer,B,"Routed (full catalog, top-k=5)",/home/varun/my_workspace/researchers/SkillMesh/examples/registry/tools.json,5,True,1526,0.77,True,True,5,role.analytics-engineer;role.bi-analyst;bi.tableau-authoring;bi.dashboard-design;bi.looker-modeling,
T01,BI,design governed KPI semantic layer and executive dashboard refresh policy,role.analytics-engineer,C,"Role+Routed (installed roles, top-k=5)",/tmp/skillmesh-benchmark.registry.yaml,5,True,1456,0.185,True,True,5,role.analytics-engineer;bi.dashboard-design;bi.tableau-authoring;bi.looker-modeling;bi.metric-semantic-modeling,
T02,BI,"plan analytics engineering workflow for semantic modeling, dbt tests, and dashboard governance",role.analytics-engineer,A,"All-cards baseline (full catalog, top-k=all)",/home/varun/my_workspace/researchers/SkillMesh/examples/registry/tools.json,92,True,5694,0.768,True,True,5,role.analytics-engineer;data.dbt;bi.metric-semantic-modeling;bi.tableau-authoring;bi.looker-modeling;cloud.azure-synapse;role.bi-analyst;data.sql-queries,
T02,BI,"plan analytics engineering workflow for semantic modeling, dbt tests, and dashboard governance",role.analytics-engineer,B,"Routed (full catalog, top-k=5)",/home/varun/my_workspace/researchers/SkillMesh/examples/registry/tools.json,5,True,1456,0.764,True,True,5,role.analytics-engineer;data.dbt;bi.metric-semantic-modeling;bi.tableau-authoring;bi.looker-modeling,
T02,BI,"plan analytics engineering workflow for semantic modeling, dbt tests, and dashboard governance",role.analytics-engineer,C,"Role+Routed (installed roles, top-k=5)",/tmp/skillmesh-benchmark.registry.yaml,5,True,1456,0.171,True,True,5,role.analytics-engineer;data.dbt;bi.metric-semantic-modeling;bi.tableau-authoring;bi.looker-modeling,
T03,BI,create cross-tool KPI parity plan for Tableau Power BI and Looker with governed metrics,role.analytics-engineer,A,"All-cards baseline (full catalog, top-k=all)",/home/varun/my_workspace/researchers/SkillMesh/examples/registry/tools.json,92,True,5591,0.78,True,True,5,role.analytics-engineer;bi.dashboard-design;bi.tableau-authoring;bi.looker-modeling;cloud.azure-synapse;bi.metric-semantic-modeling;role.bi-analyst;bi.powerbi-modeling,
T03,BI,create cross-tool KPI parity plan for Tableau Power BI and Looker with governed metrics,role.analytics-engineer,B,"Routed (full catalog, top-k=5)",/home/varun/my_workspace/researchers/SkillMesh/examples/registry/tools.json,5,True,1465,0.761,True,True,5,role.analytics-engineer;bi.dashboard-design;bi.tableau-authoring;bi.looker-modeling;cloud.azure-synapse,
T03,BI,create cross-tool KPI parity plan for Tableau Power BI and Looker with governed metrics,role.analytics-engineer,C,"Role+Routed (installed roles, top-k=5)",/tmp/skillmesh-benchmark.registry.yaml,5,True,1463,0.169,True,True,5,role.analytics-engineer;bi.dashboard-design;bi.tableau-authoring;bi.looker-modeling;bi.metric-semantic-modeling,
T04,BI,deliver executive KPI model with lineage ownership and refresh SLAs,role.analytics-engineer,A,"All-cards baseline (full catalog, top-k=all)",/home/varun/my_workspace/researchers/SkillMesh/examples/registry/tools.json,92,True,5775,0.763,True,True,5,role.analytics-engineer;bi.dashboard-design;role.bi-analyst;bi.metric-semantic-modeling;bi.tableau-authoring;bi.powerbi-modeling;role.data-engineer;bi.looker-modeling,
