item_id,task_id,variant_code,config_id,config,expected_role
T01_V1,T01,V1,B,"Routed (full catalog, top-k=5)",role.analytics-engineer
T01_V2,T01,V2,A,"All-cards baseline (full catalog, top-k=all)",role.analytics-engineer
T01_V3,T01,V3,C,"Role+Routed (installed roles, top-k=5)",role.analytics-engineer
T02_V1,T02,V1,C,"Role+Routed (installed roles, top-k=5)",role.analytics-engineer
T02_V2,T02,V2,B,"Routed (full catalog, top-k=5)",role.analytics-engineer
T02_V3,T02,V3,A,"All-cards baseline (full catalog, top-k=all)",role.analytics-engineer
T03_V1,T03,V1,B,"Routed (full catalog, top-k=5)",role.analytics-engineer
T03_V2,T03,V2,C,"Role+Routed (installed roles, top-k=5)",role.analytics-engineer
T03_V3,T03,V3,A,"All-cards baseline (full catalog, top-k=all)",role.analytics-engineer
T04_V1,T04,V1,B,"Routed (full catalog, top-k=5)",role.analytics-engineer
T04_V2,T04,V2,C,"Role+Routed (installed roles, top-k=5)",role.analytics-engineer
T04_V3,T04,V3,A,"All-cards baseline (full catalog, top-k=all)",role.analytics-engineer
T05_V1,T05,V1,B,"Routed (full catalog, top-k=5)",role.machine-learning-engineer
T05_V2,T05,V2,A,"All-cards baseline (full catalog, top-k=all)",role.machine-learning-engineer
T05_V3,T05,V3,C,"Role+Routed (installed roles, top-k=5)",role.machine-learning-engineer
T06_V1,T06,V1,A,"All-cards baseline (full catalog, top-k=all)",role.machine-learning-engineer
T06_V2,T06,V2,B,"Routed (full catalog, top-k=5)",role.machine-learning-engineer
T06_V3,T06,V3,C,"Role+Routed (installed roles, top-k=5)",role.machine-learning-engineer
T07_V1,T07,V1,B,"Routed (full catalog, top-k=5)",role.machine-learning-engineer
T07_V2,T07,V2,C,"Role+Routed (installed roles, top-k=5)",role.machine-learning-engineer
T07_V3,T07,V3,A,"All-cards baseline (full catalog, top-k=all)",role.machine-learning-engineer
T08_V1,T08,V1,B,"Routed (full catalog, top-k=5)",role.devops-engineer
T08_V2,T08,V2,C,"Role+Routed (installed roles, top-k=5)",role.devops-engineer
T08_V3,T08,V3,A,"All-cards baseline (full catalog, top-k=all)",role.devops-engineer
T09_V1,T09,V1,B,"Routed (full catalog, top-k=5)",role.devops-engineer
T09_V2,T09,V2,C,"Role+Routed (installed roles, top-k=5)",role.devops-engineer
T09_V3,T09,V3,A,"All-cards baseline (full catalog, top-k=all)",role.devops-engineer
T10_V1,T10,V1,B,"Routed (full catalog, top-k=5)",role.devops-engineer
T10_V2,T10,V2,A,"All-cards baseline (full catalog, top-k=all)",role.devops-engineer
T10_V3,T10,V3,C,"Role+Routed (installed roles, top-k=5)",role.devops-engineer
