task_id,domain,query,expected_role,config_id,config,registry,top_k,ok,prompt_tokens,latency_s,top1_match,top5_match,quality_proxy,ranked_ids,stderr
T01,BI,design governed KPI semantic layer and executive dashboard refresh policy,role.analytics-engineer,A,"All-cards baseline (full catalog, top-k=all, chroma 0.5/0.5)",/home/varun/my_workspace/researchers/SkillMesh/examples/registry/tools.json,154,True,5438,0.146,False,True,4,role.bi-analyst;bi.tableau-authoring;bi.dashboard-design;role.analytics-engineer;bi.kpi-governance;bi.metric-semantic-modeling;bi.executive-storytelling;bi.powerbi-modeling;bi.looker-modeling;cloud.aws-cloudwatch-observability;data.warehouse-modeling;viz.chart-selection;fe.state-management-patterns;fe.design-system-implementation;cloud.aws-kms;cloud.azure-synapse;cloud.aws-api-gateway;fe.data-viz-integration;cloud.gcp-gke;web.api-performance-caching,
T01,BI,design governed KPI semantic layer and executive dashboard refresh policy,role.analytics-engineer,B5,"Routed (full catalog, top-k=5, chroma 0.5/0.5)",/home/varun/my_workspace/researchers/SkillMesh/examples/registry/tools.json,5,True,1567,0.136,False,True,4,role.bi-analyst;bi.dashboard-design;bi.tableau-authoring;role.analytics-engineer;bi.kpi-governance,
T01,BI,design governed KPI semantic layer and executive dashboard refresh policy,role.analytics-engineer,B3,"Routed (full catalog, top-k=3, chroma 0.5/0.5)",/home/varun/my_workspace/researchers/SkillMesh/examples/registry/tools.json,3,True,916,0.139,False,False,2,role.bi-analyst;bi.dashboard-design;bi.tableau-authoring,
T01,BI,design governed KPI semantic layer and executive dashboard refresh policy,role.analytics-engineer,B1,"Routed (full catalog, top-k=1, chroma 0.5/0.5)",/home/varun/my_workspace/researchers/SkillMesh/examples/registry/tools.json,1,True,388,0.138,False,False,2,role.bi-analyst,
T01,BI,design governed KPI semantic layer and executive dashboard refresh policy,role.analytics-engineer,C5,"Role+Routed (installed roles, top-k=5, chroma 0.5/0.5)",/tmp/skillmesh-benchmark-chroma-rrf.registry.yaml,5,True,1448,0.122,True,True,5,role.analytics-engineer;bi.tableau-authoring;bi.dashboard-design;bi.kpi-governance;bi.metric-semantic-modeling,
T01,BI,design governed KPI semantic layer and executive dashboard refresh policy,role.analytics-engineer,C3,"Role+Routed (installed roles, top-k=3, chroma 0.5/0.5)",/tmp/skillmesh-benchmark-chroma-rrf.registry.yaml,3,True,920,0.127,True,True,5,role.analytics-engineer;bi.tableau-authoring;bi.dashboard-design,
T01,BI,design governed KPI semantic layer and executive dashboard refresh policy,role.analytics-engineer,C1,"Role+Routed (installed roles, top-k=1, chroma 0.5/0.5)",/tmp/skillmesh-benchmark-chroma-rrf.registry.yaml,1,True,392,0.129,True,True,5,role.analytics-engineer,
T02,BI,"plan analytics engineering workflow for semantic modeling, dbt tests, and dashboard governance",role.analytics-engineer,A,"All-cards baseline (full catalog, top-k=all, chroma 0.5/0.5)",/home/varun/my_workspace/researchers/SkillMesh/examples/registry/tools.json,154,True,5766,0.143,True,True,5,role.analytics-engineer;data.dbt;bi.metric-semantic-modeling;bi.tableau-authoring;bi.looker-modeling;role.bi-analyst;data.warehouse-modeling;bi.kpi-governance;role.data-engineer;bi.powerbi-modeling;cloud.azure-synapse;bi.dashboard-design;data.sql-queries;role.data-analyst;role.machine-learning-engineer;data.data-quality-validation;bi.executive-storytelling;bi.experiment-reporting;fe.design-system-implementation;data.time-series,
T02,BI,"plan analytics engineering workflow for semantic modeling, dbt tests, and dashboard governance",role.analytics-engineer,B5,"Routed (full catalog, top-k=5, chroma 0.5/0.5)",/home/varun/my_workspace/researchers/SkillMesh/examples/registry/tools.json,5,True,1581,0.147,True,True,5,role.analytics-engineer;data.dbt;bi.metric-semantic-modeling;bi.tableau-authoring;role.bi-analyst,
T02,BI,"plan analytics engineering workflow for semantic modeling, dbt tests, and dashboard governance",role.analytics-engineer,B3,"Routed (full catalog, top-k=3, chroma 0.5/0.5)",/home/varun/my_workspace/researchers/SkillMesh/examples/registry/tools.json,3,True,950,0.145,True,True,5,role.analytics-engineer;data.dbt;bi.metric-semantic-modeling,
T02,BI,"plan analytics engineering workflow for semantic modeling, dbt tests, and dashboard governance",role.analytics-engineer,B1,"Routed (full catalog, top-k=1, chroma 0.5/0.5)",/home/varun/my_workspace/researchers/SkillMesh/examples/registry/tools.json,1,True,418,0.146,True,True,5,role.analytics-engineer,
T02,BI,"plan analytics engineering workflow for semantic modeling, dbt tests, and dashboard governance",role.analytics-engineer,C5,"Role+Routed (installed roles, top-k=5, chroma 0.5/0.5)",/tmp/skillmesh-benchmark-chroma-rrf.registry.yaml,5,True,1468,0.131,True,True,5,role.analytics-engineer;data.dbt;bi.metric-semantic-modeling;bi.looker-modeling;bi.tableau-authoring,
T02,BI,"plan analytics engineering workflow for semantic modeling, dbt tests, and dashboard governance",role.analytics-engineer,C3,"Role+Routed (installed roles, top-k=3, chroma 0.5/0.5)",/tmp/skillmesh-benchmark-chroma-rrf.registry.yaml,3,True,928,0.129,True,True,5,role.analytics-engineer;data.dbt;bi.metric-semantic-modeling,
T02,BI,"plan analytics engineering workflow for semantic modeling, dbt tests, and dashboard governance",role.analytics-engineer,C1,"Role+Routed (installed roles, top-k=1, chroma 0.5/0.5)",/tmp/skillmesh-benchmark-chroma-rrf.registry.yaml,1,True,396,0.129,True,True,5,role.analytics-engineer,
T03,BI,create cross-tool KPI parity plan for Tableau Power BI and Looker with governed metrics,role.analytics-engineer,A,"All-cards baseline (full catalog, top-k=all, chroma 0.5/0.5)",/home/varun/my_workspace/researchers/SkillMesh/examples/registry/tools.json,154,True,5462,0.14,True,True,5,role.analytics-engineer;bi.kpi-governance;bi.dashboard-design;bi.tableau-authoring;bi.metric-semantic-modeling;bi.looker-modeling;bi.powerbi-modeling;role.bi-analyst;bi.executive-storytelling;bi.experiment-reporting;stats.experiment-design;cloud.azure-synapse;data.warehouse-modeling;bi.funnel-retention-analysis;stats.power-sample-size;cloud.gcp-bigquery;viz.chart-selection;data.dbt;ml.sklearn-pipeline-ops;data.sql-queries,
T03,BI,create cross-tool KPI parity plan for Tableau Power BI and Looker with governed metrics,role.analytics-engineer,B5,"Routed (full catalog, top-k=5, chroma 0.5/0.5)",/home/varun/my_workspace/researchers/SkillMesh/examples/registry/tools.json,5,True,1477,0.138,False,True,4,bi.kpi-governance;role.analytics-engineer;bi.dashboard-design;bi.tableau-authoring;bi.metric-semantic-modeling,
T03,BI,create cross-tool KPI parity plan for Tableau Power BI and Looker with governed metrics,role.analytics-engineer,B3,"Routed (full catalog, top-k=3, chroma 0.5/0.5)",/home/varun/my_workspace/researchers/SkillMesh/examples/registry/tools.json,3,True,943,0.137,False,True,4,bi.kpi-governance;role.analytics-engineer;bi.dashboard-design,
T03,BI,create cross-tool KPI parity plan for Tableau Power BI and Looker with governed metrics,role.analytics-engineer,B1,"Routed (full catalog, top-k=1, chroma 0.5/0.5)",/home/varun/my_workspace/researchers/SkillMesh/examples/registry/tools.json,1,True,284,0.139,False,False,2,bi.kpi-governance,
T03,BI,create cross-tool KPI parity plan for Tableau Power BI and Looker with governed metrics,role.analytics-engineer,C5,"Role+Routed (installed roles, top-k=5, chroma 0.5/0.5)",/tmp/skillmesh-benchmark-chroma-rrf.registry.yaml,5,True,1461,0.141,True,True,5,role.analytics-engineer;bi.kpi-governance;bi.dashboard-design;bi.tableau-authoring;bi.looker-modeling,
