task_id,domain,query,expected_role,config_id,config,registry,top_k,ok,prompt_tokens,latency_s,top1_match,top5_match,quality_proxy,ranked_ids,stderr
T01,BI,design governed KPI semantic layer and executive dashboard refresh policy,role.analytics-engineer,A,"All-cards baseline (full catalog, top-k=all, chroma+RRF weighted)",/home/varun/my_workspace/researchers/SkillMesh/examples/registry/tools.json,154,True,5447,0.144,False,True,4,role.bi-analyst;role.analytics-engineer;bi.tableau-authoring;bi.dashboard-design;bi.kpi-governance;bi.metric-semantic-modeling;bi.looker-modeling;bi.executive-storytelling;bi.powerbi-modeling;viz.chart-selection;data.warehouse-modeling;viz.geo-timeline;cloud.azure-synapse;web.auth-jwt;cloud.aws-cloudwatch-observability;fe.css-architecture;fe.design-system-implementation;cloud.aws-kms;bi.experiment-reporting;fe.accessibility,
T01,BI,design governed KPI semantic layer and executive dashboard refresh policy,role.analytics-engineer,B5,"Routed (full catalog, top-k=5, chroma+RRF weighted)",/home/varun/my_workspace/researchers/SkillMesh/examples/registry/tools.json,5,True,1567,0.13,False,True,4,role.bi-analyst;role.analytics-engineer;bi.tableau-authoring;bi.dashboard-design;bi.kpi-governance,
T01,BI,design governed KPI semantic layer and executive dashboard refresh policy,role.analytics-engineer,B3,"Routed (full catalog, top-k=3, chroma+RRF weighted)",/home/varun/my_workspace/researchers/SkillMesh/examples/registry/tools.json,3,True,1045,0.127,False,True,4,role.bi-analyst;role.analytics-engineer;bi.tableau-authoring,
T01,BI,design governed KPI semantic layer and executive dashboard refresh policy,role.analytics-engineer,B1,"Routed (full catalog, top-k=1, chroma+RRF weighted)",/home/varun/my_workspace/researchers/SkillMesh/examples/registry/tools.json,1,True,388,0.127,False,False,2,role.bi-analyst,
T01,BI,design governed KPI semantic layer and executive dashboard refresh policy,role.analytics-engineer,C5,"Role+Routed (installed roles, top-k=5, chroma+RRF weighted)",/tmp/skillmesh-benchmark-chroma-rrf.registry.yaml,5,True,1448,0.12,True,True,5,role.analytics-engineer;bi.tableau-authoring;bi.dashboard-design;bi.kpi-governance;bi.metric-semantic-modeling,
T01,BI,design governed KPI semantic layer and executive dashboard refresh policy,role.analytics-engineer,C3,"Role+Routed (installed roles, top-k=3, chroma+RRF weighted)",/tmp/skillmesh-benchmark-chroma-rrf.registry.yaml,3,True,920,0.124,True,True,5,role.analytics-engineer;bi.tableau-authoring;bi.dashboard-design,
T01,BI,design governed KPI semantic layer and executive dashboard refresh policy,role.analytics-engineer,C1,"Role+Routed (installed roles, top-k=1, chroma+RRF weighted)",/tmp/skillmesh-benchmark-chroma-rrf.registry.yaml,1,True,392,0.125,True,True,5,role.analytics-engineer,
T02,BI,"plan analytics engineering workflow for semantic modeling, dbt tests, and dashboard governance",role.analytics-engineer,A,"All-cards baseline (full catalog, top-k=all, chroma+RRF weighted)",/home/varun/my_workspace/researchers/SkillMesh/examples/registry/tools.json,154,True,5863,0.151,True,True,5,role.analytics-engineer;data.dbt;bi.metric-semantic-modeling;bi.kpi-governance;data.warehouse-modeling;bi.tableau-authoring;bi.looker-modeling;role.bi-analyst;cloud.azure-synapse;role.data-engineer;data.sql-queries;role.machine-learning-engineer;bi.powerbi-modeling;bi.dashboard-design;data.data-quality-validation;role.data-analyst;fe.design-system-implementation;role.api-architect;data.data-orchestration;cloud.platform-governance-policy,
T02,BI,"plan analytics engineering workflow for semantic modeling, dbt tests, and dashboard governance",role.analytics-engineer,B5,"Routed (full catalog, top-k=5, chroma+RRF weighted)",/home/varun/my_workspace/researchers/SkillMesh/examples/registry/tools.json,5,True,1470,0.142,True,True,5,role.analytics-engineer;data.dbt;bi.metric-semantic-modeling;bi.kpi-governance;bi.tableau-authoring,
T02,BI,"plan analytics engineering workflow for semantic modeling, dbt tests, and dashboard governance",role.analytics-engineer,B3,"Routed (full catalog, top-k=3, chroma+RRF weighted)",/home/varun/my_workspace/researchers/SkillMesh/examples/registry/tools.json,3,True,950,0.134,True,True,5,role.analytics-engineer;data.dbt;bi.metric-semantic-modeling,
T02,BI,"plan analytics engineering workflow for semantic modeling, dbt tests, and dashboard governance",role.analytics-engineer,B1,"Routed (full catalog, top-k=1, chroma+RRF weighted)",/home/varun/my_workspace/researchers/SkillMesh/examples/registry/tools.json,1,True,418,0.127,True,True,5,role.analytics-engineer,
T02,BI,"plan analytics engineering workflow for semantic modeling, dbt tests, and dashboard governance",role.analytics-engineer,C5,"Role+Routed (installed roles, top-k=5, chroma+RRF weighted)",/tmp/skillmesh-benchmark-chroma-rrf.registry.yaml,5,True,1462,0.127,True,True,5,role.analytics-engineer;data.dbt;bi.metric-semantic-modeling;bi.looker-modeling;bi.kpi-governance,
T02,BI,"plan analytics engineering workflow for semantic modeling, dbt tests, and dashboard governance",role.analytics-engineer,C3,"Role+Routed (installed roles, top-k=3, chroma+RRF weighted)",/tmp/skillmesh-benchmark-chroma-rrf.registry.yaml,3,True,928,0.126,True,True,5,role.analytics-engineer;data.dbt;bi.metric-semantic-modeling,
T02,BI,"plan analytics engineering workflow for semantic modeling, dbt tests, and dashboard governance",role.analytics-engineer,C1,"Role+Routed (installed roles, top-k=1, chroma+RRF weighted)",/tmp/skillmesh-benchmark-chroma-rrf.registry.yaml,1,True,396,0.127,True,True,5,role.analytics-engineer,
T03,BI,create cross-tool KPI parity plan for Tableau Power BI and Looker with governed metrics,role.analytics-engineer,A,"All-cards baseline (full catalog, top-k=all, chroma+RRF weighted)",/home/varun/my_workspace/researchers/SkillMesh/examples/registry/tools.json,154,True,5462,0.13,True,True,5,role.analytics-engineer;bi.kpi-governance;bi.dashboard-design;bi.tableau-authoring;bi.looker-modeling;bi.executive-storytelling;bi.metric-semantic-modeling;role.bi-analyst;bi.powerbi-modeling;cloud.azure-synapse;bi.experiment-reporting;data.warehouse-modeling;stats.experiment-design;bi.funnel-retention-analysis;stats.power-sample-size;viz.chart-selection;data.dbt;ml.sklearn-pipeline-ops;cloud.gcp-bigquery;data.sql-queries,
T03,BI,create cross-tool KPI parity plan for Tableau Power BI and Looker with governed metrics,role.analytics-engineer,B5,"Routed (full catalog, top-k=5, chroma+RRF weighted)",/home/varun/my_workspace/researchers/SkillMesh/examples/registry/tools.json,5,True,1483,0.125,True,True,5,role.analytics-engineer;bi.kpi-governance;bi.dashboard-design;bi.tableau-authoring;bi.looker-modeling,
T03,BI,create cross-tool KPI parity plan for Tableau Power BI and Looker with governed metrics,role.analytics-engineer,B3,"Routed (full catalog, top-k=3, chroma+RRF weighted)",/home/varun/my_workspace/researchers/SkillMesh/examples/registry/tools.json,3,True,943,0.125,True,True,5,role.analytics-engineer;bi.kpi-governance;bi.dashboard-design,
T03,BI,create cross-tool KPI parity plan for Tableau Power BI and Looker with governed metrics,role.analytics-engineer,B1,"Routed (full catalog, top-k=1, chroma+RRF weighted)",/home/varun/my_workspace/researchers/SkillMesh/examples/registry/tools.json,1,True,421,0.125,True,True,5,role.analytics-engineer,
T03,BI,create cross-tool KPI parity plan for Tableau Power BI and Looker with governed metrics,role.analytics-engineer,C5,"Role+Routed (installed roles, top-k=5, chroma+RRF weighted)",/tmp/skillmesh-benchmark-chroma-rrf.registry.yaml,5,True,1461,0.138,True,True,5,role.analytics-engineer;bi.kpi-governance;bi.dashboard-design;bi.tableau-authoring;bi.looker-modeling,
T03,BI,create cross-tool KPI parity plan for Tableau Power BI and Looker with governed metrics,role.analytics-engineer,C3,"Role+Routed (installed roles, top-k=3, chroma+RRF weighted)",/tmp/skillmesh-benchmark-chroma-rrf.registry.yaml,3,True,921,0.135,True,True,5,role.analytics-engineer;bi.kpi-governance;bi.dashboard-design,
T03,BI,create cross-tool KPI parity plan for Tableau Power BI and Looker with governed metrics,role.analytics-engineer,C1,"Role+Routed (installed roles, top-k=1, chroma+RRF weighted)",/tmp/skillmesh-benchmark-chroma-rrf.registry.yaml,1,True,399,0.128,True,True,5,role.analytics-engineer,
T04,BI,deliver executive KPI model with lineage ownership and refresh SLAs,role.analytics-engineer,A,"All-cards baseline (full catalog, top-k=all, chroma+RRF weighted)",/home/varun/my_workspace/researchers/SkillMesh/examples/registry/tools.json,154,True,5883,0.129,True,True,5,role.analytics-engineer;role.bi-analyst;bi.kpi-governance;bi.dashboard-design;bi.metric-semantic-modeling;bi.tableau-authoring;bi.executive-storytelling;role.data-engineer;bi.powerbi-modeling;data.warehouse-modeling;viz.geo-timeline;data.dbt;role.machine-learning-engineer;role.data-analyst;bi.looker-modeling;docs.slides-pptx;web.auth-jwt;cloud.aws-kms;viz.chart-selection;role.financial-analyst,
T04,BI,deliver executive KPI model with lineage ownership and refresh SLAs,role.analytics-engineer,B5,"Routed (full catalog, top-k=5, chroma+RRF weighted)",/home/varun/my_workspace/researchers/SkillMesh/examples/registry/tools.json,5,True,1576,0.126,True,True,5,role.analytics-engineer;role.bi-analyst;bi.kpi-governance;bi.dashboard-design;bi.metric-semantic-modeling,
T04,BI,deliver executive KPI model with lineage ownership and refresh SLAs,role.analytics-engineer,B3,"Routed (full catalog, top-k=3, chroma+RRF weighted)",/home/varun/my_workspace/researchers/SkillMesh/examples/registry/tools.json,3,True,1040,0.126,True,True,5,role.analytics-engineer;role.bi-analyst;bi.kpi-governance,
T04,BI,deliver executive KPI model with lineage ownership and refresh SLAs,role.analytics-engineer,B1,"Routed (full catalog, top-k=1, chroma+RRF weighted)",/home/varun/my_workspace/researchers/SkillMesh/examples/registry/tools.json,1,True,415,0.125,True,True,5,role.analytics-engineer,
T04,BI,deliver executive KPI model with lineage ownership and refresh SLAs,role.analytics-engineer,C5,"Role+Routed (installed roles, top-k=5, chroma+RRF weighted)",/tmp/skillmesh-benchmark-chroma-rrf.registry.yaml,5,True,1427,0.131,True,True,5,role.analytics-engineer;bi.kpi-governance;bi.dashboard-design;bi.metric-semantic-modeling;bi.executive-storytelling,
T04,BI,deliver executive KPI model with lineage ownership and refresh SLAs,role.analytics-engineer,C3,"Role+Routed (installed roles, top-k=3, chroma+RRF weighted)",/tmp/skillmesh-benchmark-chroma-rrf.registry.yaml,3,True,915,0.125,True,True,5,role.analytics-engineer;bi.kpi-governance;bi.dashboard-design,
T04,BI,deliver executive KPI model with lineage ownership and refresh SLAs,role.analytics-engineer,C1,"Role+Routed (installed roles, top-k=1, chroma+RRF weighted)",/tmp/skillmesh-benchmark-chroma-rrf.registry.yaml,1,True,393,0.126,True,True,5,role.analytics-engineer,
