item_id,task_id,variant_code,config_id,config,expected_role
T01_V1,T01,V1,B1,"Routed (full catalog, top-k=1, chroma+RRF weighted)",role.analytics-engineer
T01_V2,T01,V2,B5,"Routed (full catalog, top-k=5, chroma+RRF weighted)",role.analytics-engineer
T01_V3,T01,V3,C1,"Role+Routed (installed roles, top-k=1, chroma+RRF weighted)",role.analytics-engineer
T01_V4,T01,V4,B3,"Routed (full catalog, top-k=3, chroma+RRF weighted)",role.analytics-engineer
T01_V5,T01,V5,C5,"Role+Routed (installed roles, top-k=5, chroma+RRF weighted)",role.analytics-engineer
T01_V6,T01,V6,A,"All-cards baseline (full catalog, top-k=all, chroma+RRF weighted)",role.analytics-engineer
T01_V7,T01,V7,C3,"Role+Routed (installed roles, top-k=3, chroma+RRF weighted)",role.analytics-engineer
T02_V1,T02,V1,B5,"Routed (full catalog, top-k=5, chroma+RRF weighted)",role.analytics-engineer
T02_V2,T02,V2,C5,"Role+Routed (installed roles, top-k=5, chroma+RRF weighted)",role.analytics-engineer
T02_V3,T02,V3,B3,"Routed (full catalog, top-k=3, chroma+RRF weighted)",role.analytics-engineer
T02_V4,T02,V4,C1,"Role+Routed (installed roles, top-k=1, chroma+RRF weighted)",role.analytics-engineer
T02_V5,T02,V5,A,"All-cards baseline (full catalog, top-k=all, chroma+RRF weighted)",role.analytics-engineer
T02_V6,T02,V6,C3,"Role+Routed (installed roles, top-k=3, chroma+RRF weighted)",role.analytics-engineer
T02_V7,T02,V7,B1,"Routed (full catalog, top-k=1, chroma+RRF weighted)",role.analytics-engineer
T03_V1,T03,V1,B5,"Routed (full catalog, top-k=5, chroma+RRF weighted)",role.analytics-engineer
T03_V2,T03,V2,B3,"Routed (full catalog, top-k=3, chroma+RRF weighted)",role.analytics-engineer
T03_V3,T03,V3,C1,"Role+Routed (installed roles, top-k=1, chroma+RRF weighted)",role.analytics-engineer
T03_V4,T03,V4,B1,"Routed (full catalog, top-k=1, chroma+RRF weighted)",role.analytics-engineer
T03_V5,T03,V5,C3,"Role+Routed (installed roles, top-k=3, chroma+RRF weighted)",role.analytics-engineer
T03_V6,T03,V6,C5,"Role+Routed (installed roles, top-k=5, chroma+RRF weighted)",role.analytics-engineer
T03_V7,T03,V7,A,"All-cards baseline (full catalog, top-k=all, chroma+RRF weighted)",role.analytics-engineer
T04_V1,T04,V1,B3,"Routed (full catalog, top-k=3, chroma+RRF weighted)",role.analytics-engineer
T04_V2,T04,V2,C3,"Role+Routed (installed roles, top-k=3, chroma+RRF weighted)",role.analytics-engineer
T04_V3,T04,V3,A,"All-cards baseline (full catalog, top-k=all, chroma+RRF weighted)",role.analytics-engineer
T04_V4,T04,V4,B5,"Routed (full catalog, top-k=5, chroma+RRF weighted)",role.analytics-engineer
T04_V5,T04,V5,C5,"Role+Routed (installed roles, top-k=5, chroma+RRF weighted)",role.analytics-engineer
T04_V6,T04,V6,B1,"Routed (full catalog, top-k=1, chroma+RRF weighted)",role.analytics-engineer
