item_id,task_id,domain,query,variant_code,ranked_ids,rater_id,quality_score,notes
T01_V1,T01,BI,design governed KPI semantic layer and executive dashboard refresh policy,V1,role.bi-analyst,,,
T01_V2,T01,BI,design governed KPI semantic layer and executive dashboard refresh policy,V2,role.bi-analyst;role.analytics-engineer;bi.tableau-authoring;bi.dashboard-design;bi.kpi-governance,,,
T01_V3,T01,BI,design governed KPI semantic layer and executive dashboard refresh policy,V3,role.analytics-engineer,,,
T01_V4,T01,BI,design governed KPI semantic layer and executive dashboard refresh policy,V4,role.bi-analyst;role.analytics-engineer;bi.tableau-authoring,,,
T01_V5,T01,BI,design governed KPI semantic layer and executive dashboard refresh policy,V5,role.analytics-engineer;bi.tableau-authoring;bi.dashboard-design;bi.kpi-governance;bi.metric-semantic-modeling,,,
T01_V6,T01,BI,design governed KPI semantic layer and executive dashboard refresh policy,V6,role.bi-analyst;role.analytics-engineer;bi.tableau-authoring;bi.dashboard-design;bi.kpi-governance;bi.metric-semantic-modeling;bi.looker-modeling;bi.executive-storytelling;bi.powerbi-modeling;viz.chart-selection;data.warehouse-modeling;viz.geo-timeline;cloud.azure-synapse;web.auth-jwt;cloud.aws-cloudwatch-observability;fe.css-architecture;fe.design-system-implementation;cloud.aws-kms;bi.experiment-reporting;fe.accessibility,,,
T01_V7,T01,BI,design governed KPI semantic layer and executive dashboard refresh policy,V7,role.analytics-engineer;bi.tableau-authoring;bi.dashboard-design,,,
T02_V1,T02,BI,"plan analytics engineering workflow for semantic modeling, dbt tests, and dashboard governance",V1,role.analytics-engineer;data.dbt;bi.metric-semantic-modeling;bi.kpi-governance;bi.tableau-authoring,,,
T02_V2,T02,BI,"plan analytics engineering workflow for semantic modeling, dbt tests, and dashboard governance",V2,role.analytics-engineer;data.dbt;bi.metric-semantic-modeling;bi.looker-modeling;bi.kpi-governance,,,
T02_V3,T02,BI,"plan analytics engineering workflow for semantic modeling, dbt tests, and dashboard governance",V3,role.analytics-engineer;data.dbt;bi.metric-semantic-modeling,,,
T02_V4,T02,BI,"plan analytics engineering workflow for semantic modeling, dbt tests, and dashboard governance",V4,role.analytics-engineer,,,
T02_V5,T02,BI,"plan analytics engineering workflow for semantic modeling, dbt tests, and dashboard governance",V5,role.analytics-engineer;data.dbt;bi.metric-semantic-modeling;bi.kpi-governance;data.warehouse-modeling;bi.tableau-authoring;bi.looker-modeling;role.bi-analyst;cloud.azure-synapse;role.data-engineer;data.sql-queries;role.machine-learning-engineer;bi.powerbi-modeling;bi.dashboard-design;data.data-quality-validation;role.data-analyst;fe.design-system-implementation;role.api-architect;data.data-orchestration;cloud.platform-governance-policy,,,
T02_V6,T02,BI,"plan analytics engineering workflow for semantic modeling, dbt tests, and dashboard governance",V6,role.analytics-engineer;data.dbt;bi.metric-semantic-modeling,,,
T02_V7,T02,BI,"plan analytics engineering workflow for semantic modeling, dbt tests, and dashboard governance",V7,role.analytics-engineer,,,
T03_V1,T03,BI,create cross-tool KPI parity plan for Tableau Power BI and Looker with governed metrics,V1,role.analytics-engineer;bi.kpi-governance;bi.dashboard-design;bi.tableau-authoring;bi.looker-modeling,,,
T03_V2,T03,BI,create cross-tool KPI parity plan for Tableau Power BI and Looker with governed metrics,V2,role.analytics-engineer;bi.kpi-governance;bi.dashboard-design,,,
T03_V3,T03,BI,create cross-tool KPI parity plan for Tableau Power BI and Looker with governed metrics,V3,role.analytics-engineer,,,
T03_V4,T03,BI,create cross-tool KPI parity plan for Tableau Power BI and Looker with governed metrics,V4,role.analytics-engineer,,,
T03_V5,T03,BI,create cross-tool KPI parity plan for Tableau Power BI and Looker with governed metrics,V5,role.analytics-engineer;bi.kpi-governance;bi.dashboard-design,,,
T03_V6,T03,BI,create cross-tool KPI parity plan for Tableau Power BI and Looker with governed metrics,V6,role.analytics-engineer;bi.kpi-governance;bi.dashboard-design;bi.tableau-authoring;bi.looker-modeling,,,
