task_id,domain,query,expected_role,config_id,config,registry,top_k,ok,prompt_tokens,latency_s,top1_match,top5_match,quality_proxy,ranked_ids,stderr
T01,BI,design governed KPI semantic layer and executive dashboard refresh policy,role.analytics-engineer,A,"All-cards baseline (full catalog, top-k=all)",/home/varun/my_workspace/researchers/SkillMesh/examples/registry/tools.json,154,True,5550,0.579,True,True,5,role.analytics-engineer;role.bi-analyst;bi.tableau-authoring;bi.dashboard-design;bi.kpi-governance;bi.looker-modeling;bi.metric-semantic-modeling;bi.executive-storytelling;bi.powerbi-modeling;viz.geo-timeline;viz.chart-selection;data.warehouse-modeling;cloud.azure-synapse;web.auth-jwt;cloud.aws-cloudwatch-observability;fe.accessibility;docs.slides-pptx;fe.css-architecture;bi.experiment-reporting;role.gcp-engineer,
T01,BI,design governed KPI semantic layer and executive dashboard refresh policy,role.analytics-engineer,B5,"Routed (full catalog, top-k=5)",/home/varun/my_workspace/researchers/SkillMesh/examples/registry/tools.json,5,True,1555,0.045,True,True,5,role.analytics-engineer;role.bi-analyst;bi.tableau-authoring;bi.dashboard-design;bi.kpi-governance,
T01,BI,design governed KPI semantic layer and executive dashboard refresh policy,role.analytics-engineer,B3,"Routed (full catalog, top-k=3)",/home/varun/my_workspace/researchers/SkillMesh/examples/registry/tools.json,3,True,1033,0.042,True,True,5,role.analytics-engineer;role.bi-analyst;bi.tableau-authoring,
T01,BI,design governed KPI semantic layer and executive dashboard refresh policy,role.analytics-engineer,B1,"Routed (full catalog, top-k=1)",/home/varun/my_workspace/researchers/SkillMesh/examples/registry/tools.json,1,True,408,0.04,True,True,5,role.analytics-engineer,
T01,BI,design governed KPI semantic layer and executive dashboard refresh policy,role.analytics-engineer,C5,"Role+Routed (installed roles, top-k=5)",/tmp/skillmesh-benchmark-expanded-1772458593.registry.yaml,5,True,1448,0.105,True,True,5,role.analytics-engineer;bi.tableau-authoring;bi.kpi-governance;bi.dashboard-design;bi.looker-modeling,
T01,BI,design governed KPI semantic layer and executive dashboard refresh policy,role.analytics-engineer,C3,"Role+Routed (installed roles, top-k=3)",/tmp/skillmesh-benchmark-expanded-1772458593.registry.yaml,3,True,906,0.105,True,True,5,role.analytics-engineer;bi.tableau-authoring;bi.kpi-governance,
T01,BI,design governed KPI semantic layer and executive dashboard refresh policy,role.analytics-engineer,C1,"Role+Routed (installed roles, top-k=1)",/tmp/skillmesh-benchmark-expanded-1772458593.registry.yaml,1,True,386,0.104,True,True,5,role.analytics-engineer,
T02,BI,"plan analytics engineering workflow for semantic modeling, dbt tests, and dashboard governance",role.analytics-engineer,A,"All-cards baseline (full catalog, top-k=all)",/home/varun/my_workspace/researchers/SkillMesh/examples/registry/tools.json,154,True,5836,0.04,True,True,5,role.analytics-engineer;data.dbt;bi.kpi-governance;bi.metric-semantic-modeling;data.warehouse-modeling;bi.tableau-authoring;bi.looker-modeling;cloud.azure-synapse;role.bi-analyst;role.machine-learning-engineer;data.sql-queries;role.data-engineer;data.data-quality-validation;bi.dashboard-design;role.api-architect;bi.powerbi-modeling;role.data-analyst;ml.feature-engineering;cloud.platform-governance-policy;data.data-orchestration,
T02,BI,"plan analytics engineering workflow for semantic modeling, dbt tests, and dashboard governance",role.analytics-engineer,B5,"Routed (full catalog, top-k=5)",/home/varun/my_workspace/researchers/SkillMesh/examples/registry/tools.json,5,True,1454,0.041,True,True,5,role.analytics-engineer;data.dbt;bi.kpi-governance;bi.metric-semantic-modeling;data.warehouse-modeling,
T02,BI,"plan analytics engineering workflow for semantic modeling, dbt tests, and dashboard governance",role.analytics-engineer,B3,"Routed (full catalog, top-k=3)",/home/varun/my_workspace/researchers/SkillMesh/examples/registry/tools.json,3,True,930,0.041,True,True,5,role.analytics-engineer;data.dbt;bi.kpi-governance,
