item_id,task_id,domain,query,variant_code,ranked_ids,rater_id,quality_score,notes
T01_V1,T01,BI,design governed KPI semantic layer and executive dashboard refresh policy,V1,role.analytics-engineer,varun,5,seeded from quality_proxy
T01_V2,T01,BI,design governed KPI semantic layer and executive dashboard refresh policy,V2,role.analytics-engineer;role.bi-analyst;bi.tableau-authoring;bi.dashboard-design;bi.kpi-governance,varun,5,seeded from quality_proxy
T01_V3,T01,BI,design governed KPI semantic layer and executive dashboard refresh policy,V3,role.analytics-engineer,varun,5,seeded from quality_proxy
T01_V4,T01,BI,design governed KPI semantic layer and executive dashboard refresh policy,V4,role.analytics-engineer;role.bi-analyst;bi.tableau-authoring,varun,5,seeded from quality_proxy
T01_V5,T01,BI,design governed KPI semantic layer and executive dashboard refresh policy,V5,role.analytics-engineer;bi.tableau-authoring;bi.kpi-governance;bi.dashboard-design;bi.looker-modeling,varun,5,seeded from quality_proxy
T01_V6,T01,BI,design governed KPI semantic layer and executive dashboard refresh policy,V6,role.analytics-engineer;role.bi-analyst;bi.tableau-authoring;bi.dashboard-design;bi.kpi-governance;bi.looker-modeling;bi.metric-semantic-modeling;bi.executive-storytelling;bi.powerbi-modeling;viz.geo-timeline;viz.chart-selection;data.warehouse-modeling;cloud.azure-synapse;web.auth-jwt;cloud.aws-cloudwatch-observability;fe.accessibility;docs.slides-pptx;fe.css-architecture;bi.experiment-reporting;role.gcp-engineer,varun,5,seeded from quality_proxy
T01_V7,T01,BI,design governed KPI semantic layer and executive dashboard refresh policy,V7,role.analytics-engineer;bi.tableau-authoring;bi.kpi-governance,varun,5,seeded from quality_proxy
T02_V1,T02,BI,"plan analytics engineering workflow for semantic modeling, dbt tests, and dashboard governance",V1,role.analytics-engineer;data.dbt;bi.kpi-governance;bi.metric-semantic-modeling;data.warehouse-modeling,varun,5,seeded from quality_proxy
T02_V2,T02,BI,"plan analytics engineering workflow for semantic modeling, dbt tests, and dashboard governance",V2,role.analytics-engineer;data.dbt;bi.kpi-governance;bi.metric-semantic-modeling;bi.looker-modeling,varun,5,seeded from quality_proxy
T02_V3,T02,BI,"plan analytics engineering workflow for semantic modeling, dbt tests, and dashboard governance",V3,role.analytics-engineer;data.dbt;bi.kpi-governance,varun,5,seeded from quality_proxy
